id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,generation,state,zipcode
16831,51,entrepreneur,single,tertiary,no,2867,yes,no,unknown,3,jun,891,1,776,6,unknown,Younger Boomers,GU,96920
19393,78,services,married,secondary,no,25860,no,no,unknown,27,may,2044,32,555,28,failure,Silent Generation,VI,801
21156,93,admin.,married,secondary,no,8819,yes,no,telephone,10,dec,1783,51,223,23,unknown,Silent Generation,TX,78694
7568,77,entrepreneur,married,secondary,no,3445,yes,no,cellular,22,mar,4596,26,98,22,unknown,Silent Generation,PA,17709
44729,67,services,married,secondary,no,-1351,yes,no,telephone,9,may,306,2,124,28,unknown,Silent Generation,TX,79573
13260,54,admin.,married,secondary,no,71338,yes,no,cellular,12,aug,4332,26,46,55,failure,Younger Boomers,NJ,7682
24921,57,unknown,married,unknown,yes,70213,yes,no,telephone,21,oct,2552,26,469,41,other,Younger Boomers,TN,37394
501,46,retired,married,primary,no,2465,no,no,telephone,12,apr,525,11,255,29,failure,Gen X,KY,42323
4614,88,retired,,secondary,no,64564,no,yes,telephone,30,jul,1459,33,339,20,failure,Silent Generation,NJ,8767
3085,79,admin.,divorced,secondary,no,-933,no,no,cellular,13,oct,283,1,375,3,success,Silent Generation,IA,51734
40384,50,management,divorced,primary,no,-1265,no,no,telephone,22,may,353,3,520,55,failure,Younger Boomers,GA,30304
45445,48,technician,married,secondary,no,39738,no,no,cellular,14,jan,182,39,296,25,failure,Younger Boomers,WV,25626
25114,69,entrepreneur,divorced,tertiary,no,86225,yes,no,cellular,4,aug,271,22,179,17,success,Silent Generation,LA,70514
10612,60,services,divorced,primary,no,-1215,yes,yes,unknown,6,jul,2240,10,396,25,unknown,Older Boomers,WY,82458
28337,89,unknown,married,unknown,no,18596,no,no,cellular,11,sep,1074,37,828,19,failure,Silent Generation,TN,37319
23832,37,housemaid,divorced,tertiary,no,2611,no,no,cellular,25,oct,384,14,595,11,success,Gen X,LA,70045
36437,37,retired,married,secondary,no,1908,yes,yes,unknown,1,jul,2529,1,347,19,failure,Gen X,HI,96893
31237,48,unemployed,married,primary,no,65943,no,no,unknown,28,apr,4219,18,375,4,unknown,Younger Boomers,NM,88054
22284,22,self-employed,single,secondary,no,1898,yes,no,unknown,8,aug,176,4,153,26,unknown,Millennials,WY,82306
19236,82,unemployed,single,primary,no,79225,yes,no,telephone,13,apr,765,13,25,8,success,Silent Generation,LA,71026
39372,24,management,single,tertiary,no,22014,no,no,telephone,24,feb,3620,13,218,29,success,Millennials,HI,96736
32614,61,retired,married,secondary,yes,24,yes,no,cellular,3,aug,2114,33,55,40,failure,Older Boomers,CT,6268
38550,43,admin.,married,primary,no,82577,no,no,unknown,18,jul,394,19,321,58,unknown,Gen X,IL,62292
25585,62,blue-collar,married,secondary,no,48166,no,no,telephone,14,mar,1913,16,368,23,failure,Older Boomers,CO,81524
19834,47,retired,married,primary,no,24034,yes,no,unknown,28,jun,776,10,338,15,failure,Gen X,AL,35746
7786,41,housemaid,married,tertiary,no,2201,yes,no,cellular,17,may,1630,16,532,5,other,Gen X,AK,99613
25514,94,admin.,married,unknown,no,71160,yes,no,telephone,8,oct,3889,46,528,51,unknown,Silent Generation,WY,82787
4569,71,housemaid,married,secondary,yes,46141,yes,yes,telephone,27,mar,2303,55,197,24,success,Silent Generation,PR,716
21165,80,unknown,single,unknown,no,1230,yes,no,unknown,16,nov,179,1,10,41,failure,Silent Generation,PW,96940
11264,44,housemaid,married,primary,yes,23838,yes,no,unknown,7,may,1118,51,105,27,success,Gen X,OK,73037
5370,88,services,married,secondary,yes,12963,yes,no,unknown,23,jul,465,29,82,9,other,Silent Generation,ME,4773
7672,61,housemaid,divorced,tertiary,no,53738,no,no,cellular,18,oct,3107,17,94,16,failure,Older Boomers,VT,5309
11235,40,admin.,married,secondary,no,8899,no,no,unknown,5,sep,1971,41,457,41,other,Gen X,DC,20026
42154,63,unemployed,single,secondary,yes,82825,no,no,telephone,2,mar,562,51,231,19,success,Older Boomers,NH,3880
29635,70,housemaid,married,primary,no,100554,yes,no,cellular,24,mar,4525,50,206,21,other,Silent Generation,VI,802
16357,28,unemployed,single,secondary,no,91796,no,no,cellular,8,jul,3406,29,515,22,success,Millennials,TN,38370
36151,22,housemaid,divorced,primary,no,69156,no,no,unknown,19,may,2447,21,428,23,failure,Millennials,UT,84375
39165,44,management,married,tertiary,no,66460,yes,no,unknown,7,may,569,3,111,12,failure,Gen X,PW,96940
3418,79,services,married,secondary,no,49118,yes,no,telephone,10,jan,3108,12,189,7,unknown,Silent Generation,MP,96950
1911,29,services,divorced,secondary,no,39128,yes,no,cellular,26,jul,4048,19,24,38,failure,Millennials,TN,38449
7725,37,unknown,married,unknown,no,13592,yes,no,unknown,9,aug,1314,55,208,,failure,Gen X,TX,77830
17624,82,unknown,single,secondary,no,6665,no,no,cellular,10,oct,854,34,60,11,unknown,Silent Generation,NJ,8303
19022,39,housemaid,divorced,tertiary,yes,29447,yes,no,cellular,7,jul,2689,29,360,1,other,Gen X,IN,47889
16890,83,retired,married,tertiary,no,-2467,no,no,unknown,30,jul,720,3,282,38,failure,Silent Generation,VI,801
21239,60,technician,,secondary,no,-2844,yes,yes,unknown,28,oct,368,46,33,38,unknown,Older Boomers,CT,6262
24275,63,student,divorced,secondary,no,89621,yes,no,cellular,19,mar,254,58,557,22,other,Older Boomers,HI,96808
20310,35,unknown,single,secondary,no,72726,no,no,unknown,16,feb,4157,58,259,27,failure,Millennials,HI,96835
8665,82,admin.,married,secondary,no,1789,no,no,unknown,2,feb,88,1,94,2,other,Silent Generation,IN,47730
399,56,unknown,divorced,unknown,no,-2248,yes,yes,unknown,20,jun,537,3,366,55,unknown,Younger Boomers,LA,70150
44671,94,student,single,secondary,no,80820,no,no,unknown,11,aug,1164,37,140,58,failure,Silent Generation,MS,39289
2741,30,blue-collar,single,secondary,no,-479,no,no,cellular,10,sep,366,7,322,22,other,Millennials,RI,2892
4277,59,student,single,unknown,no,1486,no,no,unknown,21,apr,1956,8,212,15,success,Older Boomers,WA,98064
14623,61,management,married,tertiary,yes,33705,no,no,unknown,17,feb,4640,35,163,38,success,Older Boomers,MN,56641
23879,61,admin.,single,unknown,no,5909,no,no,cellular,18,apr,567,34,317,29,other,Older Boomers,DC,20013
23542,31,services,married,secondary,no,45753,no,no,telephone,15,jun,3134,43,323,17,failure,Millennials,VT,5431
21069,48,entrepreneur,married,secondary,no,87700,yes,no,unknown,14,dec,4785,39,203,21,success,Younger Boomers,WI,54786
23878,34,management,single,tertiary,no,24924,yes,no,unknown,15,oct,3537,14,196,18,failure,Millennials,KY,42513
14068,75,unemployed,married,primary,no,20474,yes,no,telephone,30,jun,4288,11,690,1,success,Silent Generation,KY,42114
30895,32,self-employed,single,primary,no,2872,yes,no,cellular,22,nov,3363,1,430,22,failure,Millennials,AK,99940
884,37,admin.,married,secondary,no,67657,yes,no,cellular,20,aug,1060,37,-1,37,unknown,Gen X,WY,82379
19316,66,technician,single,secondary,no,12063,no,yes,unknown,16,feb,1598,21,355,20,other,Older Boomers,OK,73124
44480,53,self-employed,married,tertiary,no,66905,yes,no,telephone,5,jan,3432,39,250,41,unknown,Younger Boomers,AZ,86448
7984,77,management,married,tertiary,no,36777,no,no,telephone,10,apr,620,11,178,6,failure,Silent Generation,PA,15227
15219,31,blue-collar,married,secondary,no,1617,yes,no,telephone,27,may,158,1,656,10,unknown,Millennials,SC,29518
15505,27,entrepreneur,divorced,primary,no,102095,no,no,telephone,20,jul,3843,24,84,58,success,Millennials,ID,83307
26812,78,unemployed,married,unknown,no,-1388,yes,no,telephone,28,jan,1991,1,480,3,unknown,Silent Generation,CO,80916
37648,79,student,divorced,secondary,no,20342,yes,no,telephone,10,sep,1229,63,160,22,other,Silent Generation,RI,2913
23204,18,blue-collar,divorced,secondary,no,70940,no,no,cellular,10,mar,32,20,262,38,other,Millennials,PR,694
46027,23,housemaid,divorced,tertiary,no,50297,yes,no,unknown,24,jan,2354,7,72,16,unknown,Millennials,MN,56675
5522,23,admin.,married,secondary,no,-2095,no,no,cellular,19,may,119,1,508,5,other,Millennials,OH,44119
17969,76,management,married,tertiary,no,33079,no,no,telephone,26,aug,3294,38,212,8,other,Silent Generation,CO,80371
21766,57,retired,married,secondary,no,5650,yes,no,telephone,4,jan,1534,24,500,23,failure,Younger Boomers,IA,50435
17041,39,admin.,married,secondary,no,30562,yes,no,telephone,14,jun,217,5,117,2,failure,Gen X,MA,1546
44768,43,blue-collar,single,primary,no,-2310,yes,no,cellular,14,sep,243,1,246,11,failure,Gen X,WY,82138
26072,20,services,married,secondary,no,1655,no,yes,telephone,17,aug,164,2,261,16,other,Millennials,CA,94447
44197,56,self-employed,married,tertiary,no,48068,yes,no,unknown,19,aug,314,19,182,37,other,Younger Boomers,GU,96920
32468,82,entrepreneur,single,tertiary,no,90229,yes,no,unknown,12,oct,1697,27,140,6,other,Silent Generation,GA,30509
6675,78,housemaid,divorced,tertiary,yes,86273,yes,no,telephone,12,jun,4477,44,166,55,success,Silent Generation,DE,19920
28560,53,entrepreneur,married,tertiary,no,59608,yes,no,cellular,4,apr,1565,44,327,16,failure,Younger Boomers,MH,96969
23158,79,unemployed,married,secondary,yes,-675,yes,no,cellular,3,nov,4353,58,585,2,success,Silent Generation,NH,3096
32242,57,technician,divorced,tertiary,no,51418,no,yes,unknown,10,nov,776,16,162,37,other,Younger Boomers,VT,5253
28846,18,housemaid,married,secondary,no,2027,no,no,telephone,1,may,3394,7,291,24,success,Millennials,MS,39457
20041,28,unknown,married,tertiary,no,97155,yes,no,unknown,23,nov,2096,24,128,37,unknown,Millennials,WA,98410
17280,31,admin.,married,secondary,no,6256,no,no,unknown,12,jun,1848,2,656,13,unknown,Millennials,IA,50229
15838,59,entrepreneur,divorced,primary,no,23177,no,no,unknown,24,mar,2569,55,311,29,success,Older Boomers,AR,72683
37903,47,retired,single,secondary,no,16066,no,no,unknown,2,jul,102,24,297,23,unknown,Gen X,NV,89489
18515,38,unemployed,married,tertiary,no,20352,no,yes,unknown,27,jan,2346,55,536,9,success,Gen X,HI,96752
30752,73,housemaid,single,primary,no,93130,yes,no,telephone,10,jul,2970,21,200,55,failure,Silent Generation,MH,96961
25387,40,housemaid,married,secondary,no,482,yes,yes,cellular,14,may,1,1,595,25,failure,Gen X,KS,67439
17496,62,services,married,secondary,no,5489,yes,no,telephone,11,oct,3735,19,207,15,failure,Older Boomers,CO,80262
41477,59,entrepreneur,married,tertiary,yes,27522,no,no,unknown,7,jul,2793,29,626,23,other,Older Boomers,GU,96913
7870,51,admin.,married,secondary,no,48191,no,no,telephone,17,jun,1476,11,346,35,success,Younger Boomers,WI,53542
4855,48,admin.,married,secondary,no,-5286,no,no,cellular,14,mar,3216,12,434,4,failure,Younger Boomers,AR,72151
41530,52,services,married,secondary,no,83825,no,no,telephone,28,feb,3214,63,558,32,failure,Younger Boomers,MN,55980
15341,70,blue-collar,single,primary,no,1924,no,no,telephone,27,may,2291,58,65,,other,Silent Generation,RI,2860
21334,41,management,married,secondary,yes,-1386,yes,yes,telephone,10,jul,428,2,216,8,other,Gen X,MO,63606
29132,39,admin.,married,secondary,no,61,yes,no,telephone,16,may,2000,18,122,29,success,Gen X,OH,44505
42605,66,services,married,secondary,no,74062,no,yes,cellular,10,oct,2195,11,63,0,failure,Older Boomers,GU,96932
38930,60,technician,married,secondary,no,24,no,no,unknown,24,jun,1750,11,439,17,unknown,Older Boomers,VI,803
13214,91,technician,divorced,tertiary,no,49180,no,no,unknown,4,sep,2361,16,578,10,failure,Silent Generation,IL,60892
23801,28,admin.,single,secondary,no,8265,no,no,unknown,3,apr,692,44,117,3,success,Millennials,KY,41683
43317,45,unemployed,divorced,secondary,no,1922,no,yes,unknown,26,jun,695,43,340,25,other,Gen X,NV,89828
10484,33,blue-collar,married,secondary,no,56419,no,no,unknown,19,nov,775,35,524,17,other,Millennials,ND,58023
23995,82,student,single,tertiary,no,96563,yes,yes,unknown,21,oct,1510,21,135,15,failure,Silent Generation,OK,73154
35384,79,housemaid,married,secondary,no,7596,yes,no,cellular,23,nov,89,1,190,58,unknown,Silent Generation,MA,1944
10994,27,self-employed,divorced,tertiary,no,-474,yes,no,telephone,21,oct,2112,6,772,5,unknown,Millennials,DC,20024
40909,78,retired,single,tertiary,no,11743,yes,no,unknown,23,dec,520,31,35,30,unknown,Silent Generation,PW,96940
14725,19,blue-collar,divorced,secondary,no,79431,yes,no,cellular,23,may,4108,44,218,38,unknown,Millennials,TN,37673
17237,94,blue-collar,,secondary,no,-1171,yes,no,cellular,27,sep,4136,9,59,21,other,Silent Generation,FM,96944
36749,71,self-employed,single,secondary,no,93533,yes,no,telephone,5,jun,2334,43,238,14,other,Silent Generation,NY,13800
37064,42,blue-collar,married,secondary,no,1054,no,no,unknown,21,aug,4431,5,139,23,other,,KS,66798
4672,42,unknown,divorced,primary,no,-2215,yes,no,unknown,2,jul,4371,3,192,0,unknown,Gen X,VT,5470
43000,43,unknown,married,unknown,yes,17364,no,no,unknown,5,jun,1369,37,263,13,success,Gen X,MA,1935
6478,56,admin.,married,tertiary,no,34644,yes,no,cellular,22,dec,3619,39,272,2,unknown,Younger Boomers,IA,51971
17912,42,unknown,divorced,unknown,no,-836,yes,yes,unknown,17,may,249,2,-1,27,unknown,Gen X,AZ,86412
24880,90,student,married,unknown,yes,618,no,no,cellular,14,aug,1939,17,88,21,success,Silent Generation,MI,48612
39509,42,admin.,single,secondary,no,88179,yes,no,telephone,19,oct,2919,41,258,9,unknown,Gen X,TN,37611
29114,55,student,married,tertiary,yes,82057,no,no,unknown,21,feb,3632,37,831,18,success,Younger Boomers,DC,20039
24606,88,admin.,single,secondary,no,886,yes,no,telephone,19,may,3858,1,230,5,other,Silent Generation,NE,68103
38409,77,management,married,tertiary,no,5911,yes,no,cellular,28,jul,42,2,367,10,success,Silent Generation,MI,48213
25125,75,admin.,divorced,secondary,yes,8361,no,no,unknown,12,mar,2712,1,209,12,success,Silent Generation,NE,68044
37229,41,admin.,married,secondary,yes,90782,yes,no,unknown,16,mar,3170,44,131,28,success,Gen X,ND,58741
12136,43,unknown,divorced,tertiary,no,84301,yes,no,unknown,26,mar,3614,6,282,13,failure,Gen X,WY,83017
24053,29,services,married,secondary,no,33050,no,yes,cellular,23,may,2961,4,185,38,unknown,Millennials,AZ,86387
36712,93,admin.,married,unknown,no,1476,yes,no,cellular,3,may,3535,17,204,3,failure,Silent Generation,VA,24157
10688,79,technician,married,tertiary,no,26129,yes,yes,cellular,20,jan,4067,55,260,58,unknown,Silent Generation,NY,11030
25696,39,self-employed,single,tertiary,yes,84862,no,no,unknown,7,jul,2610,29,289,38,other,Gen X,CT,6382
34250,22,student,single,secondary,yes,2110,no,no,cellular,1,feb,1426,1,48,1,other,Millennials,FL,34700
42425,19,unknown,single,secondary,no,60697,no,no,telephone,7,jul,1153,37,586,8,success,Millennials,ID,83463
8188,72,unknown,married,unknown,no,88635,yes,no,telephone,24,oct,1454,46,143,14,unknown,Silent Generation,IN,47860
22726,39,unknown,married,tertiary,no,49242,yes,no,cellular,23,may,2373,19,395,58,other,Gen X,AK,99530
4630,88,retired,married,secondary,no,48468,yes,yes,telephone,28,nov,4545,46,728,18,failure,Silent Generation,IL,62599
22989,39,management,married,unknown,no,33823,no,no,cellular,15,oct,155,34,-1,8,unknown,Gen X,UT,84044
564,93,retired,single,unknown,no,49315,yes,no,telephone,28,jan,641,19,323,18,success,Silent Generation,AS,96799
38097,58,retired,married,primary,no,19324,yes,no,unknown,21,jul,2436,44,266,22,unknown,,NM,88004
44961,66,housemaid,married,secondary,no,64227,no,no,unknown,26,sep,2561,37,287,17,unknown,Older Boomers,PR,781
27995,25,management,single,tertiary,no,2790,yes,no,unknown,15,jun,4359,4,338,19,other,Millennials,TX,75794
14794,48,admin.,married,secondary,yes,81056,yes,no,telephone,6,feb,3973,50,850,38,success,Younger Boomers,WI,54091
22137,31,housemaid,married,secondary,no,-1324,no,no,unknown,25,apr,1870,4,276,6,unknown,Millennials,IN,47161
3189,83,student,single,unknown,no,2789,no,no,telephone,19,may,131,1,166,4,unknown,Silent Generation,CO,80116
35661,88,unemployed,divorced,secondary,no,-1026,yes,yes,unknown,20,nov,161,2,26,16,other,Silent Generation,NE,68117
11515,88,student,single,tertiary,no,28175,no,no,telephone,3,oct,740,39,1,6,failure,Silent Generation,OR,97746
28989,47,admin.,married,secondary,no,158,yes,no,cellular,8,jul,172,2,772,30,success,Gen X,WI,53714
6682,26,housemaid,married,primary,no,70611,no,no,cellular,7,aug,48,24,-1,55,unknown,Millennials,AL,36649
26556,30,student,single,secondary,no,-1745,yes,no,telephone,16,may,1809,2,278,28,other,Millennials,WV,25767
26764,71,management,single,tertiary,no,875,yes,no,cellular,2,aug,3122,2,592,1,unknown,Silent Generation,DC,20028
16158,72,unemployed,married,primary,no,61071,no,no,cellular,24,may,4707,46,374,51,other,Silent Generation,MN,55302
13451,76,entrepreneur,married,tertiary,no,1271,yes,no,cellular,5,jun,79,1,362,275,success,Silent Generation,MP,96951
42014,87,management,married,tertiary,no,62492,yes,yes,cellular,16,jun,3174,39,282,58,other,Silent Generation,SC,29165
10741,66,housemaid,married,tertiary,no,31952,yes,yes,cellular,23,aug,3773,39,169,1,other,Older Boomers,MP,96950
40567,27,unknown,married,secondary,no,77455,no,no,telephone,20,jul,2663,24,227,16,success,Millennials,ME,3956
842,61,entrepreneur,married,tertiary,no,-743,no,no,cellular,26,may,196,2,166,16,failure,Older Boomers,PR,726
26187,46,blue-collar,married,primary,no,41895,yes,no,cellular,27,dec,3522,33,4,29,success,Gen X,AR,72779
29859,48,retired,single,secondary,no,67072,yes,no,cellular,23,feb,620,33,84,14,other,Younger Boomers,NY,10998
31964,66,retired,,tertiary,no,1672,yes,no,unknown,29,oct,2284,7,116,20,other,Older Boomers,VT,5120
32834,56,unknown,divorced,unknown,no,-248,no,no,telephone,1,nov,2393,12,390,13,success,Younger Boomers,PA,18174
7090,78,services,married,secondary,no,83643,no,no,cellular,15,sep,1832,31,119,17,unknown,Silent Generation,WY,82049
10410,31,management,single,tertiary,no,265,yes,no,cellular,24,jul,1256,3,-1,19,unknown,Millennials,WI,54462
5354,34,retired,married,secondary,no,52459,yes,no,unknown,3,aug,3341,16,17,17,unknown,Millennials,MI,49548
4785,52,entrepreneur,married,secondary,no,26505,yes,no,telephone,28,sep,3905,37,445,12,other,Younger Boomers,NM,88362
10608,23,blue-collar,single,secondary,no,100885,no,yes,telephone,6,apr,4035,46,414,15,unknown,Millennials,NY,11709
45919,74,admin.,divorced,secondary,no,59592,yes,no,unknown,2,jun,3142,55,486,13,success,Silent Generation,NC,27332
25928,33,retired,married,primary,no,40582,yes,no,cellular,22,aug,901,23,247,25,failure,Millennials,WY,82141
10378,79,retired,married,primary,no,91842,no,no,telephone,28,nov,2214,31,479,28,success,Silent Generation,ND,58058
25478,39,entrepreneur,married,unknown,no,611,yes,yes,cellular,8,aug,2,2,-1,26,unknown,Gen X,DE,19780
24936,72,student,divorced,secondary,no,1700,yes,no,cellular,29,jan,87,1,415,275,success,Silent Generation,NC,27697
35550,50,admin.,married,unknown,no,79174,yes,no,cellular,11,jun,3613,20,292,2,other,Younger Boomers,GA,31467
